,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
1412,2018-01-18,4365012.068326988,0.0018784689679892347,0.005074318485201607,0.9041435384111924,2.3151741262486842,4365012.068326988
1413,2018-01-19,4385307.879520229,0.004638881254634656,0.007101412709006198,0.9177137744289585,2.3305885505585917,4385307.879520229
1414,2018-01-22,4431006.149222735,0.010366844652870482,0.008033565607873557,0.9331819027745942,2.3652958363485594,4431006.149222735
1415,2018-01-23,4481615.838816337,0.01135697971580857,0.009507391448969997,0.9516490680464629,2.4037332864293086,4481615.838816337
1416,2018-01-24,4495305.111095821,0.0030498838002677763,0.000599161030425748,0.9528187704981732,2.4141301239540924,4495305.111095821
1417,2018-01-25,4500473.101838829,0.0011489814864766418,-0.003079797826546898,0.9468137353867518,2.418055150718676,4500473.101838829
1418,2018-01-29,4502143.519649526,0.00037109607130883504,0.006437094336401175,0.9593859800070355,2.419323812939849,4502143.519649526
1419,2018-01-30,4459901.787689627,-0.009426875971259796,-0.006900745020447106,0.9459113030894721,2.3872417259606338,4459901.787689627
1420,2018-02-01,4474479.60024328,0.0032633094240104928,-0.001623988421583167,0.9427537302886271,2.3983133991286976,4474479.60024328
1421,2018-02-02,4344373.155099345,-0.029508574307835767,-0.023669409901757157,0.8973098326367321,2.29949912007341,4344373.155099345
1422,2018-02-05,4271832.088393872,-0.016838684474116586,-0.008867789610763975,0.8805592682236816,2.244405053054108,4271832.088393872
1423,2018-02-06,4207069.627363334,-0.015276440903032379,-0.016278633753197908,0.8501941544724756,2.195218743417417,4207069.627363334
1424,2018-02-07,4173550.9355564374,-0.007999138078831328,-0.0033167196089475075,0.8440677446479712,2.1697617004391785,4173550.9355564374
1425,2018-02-08,4224126.495719976,0.012045276106649058,0.009648808816971461,0.8619469194195566,2.2081732296285943,4224126.495719976
1426,2018-02-09,4225132.240123718,0.00023806689792229752,-0.01190908132737231,0.8399043559864017,2.208937080397553,4225132.240123718
1427,2018-02-12,4226138.223990413,0.00023806689792229752,0.008629047684049344,0.8558496759301606,2.2097011130357425,4226138.223990413
1428,2018-02-14,4227144.447377077,0.00023806689792229752,-0.004222240959658548,0.8480303505678535,2.2104653275864656,4227144.447377077
1429,2018-02-15,4228150.9103407385,0.00023806689792229752,0.004134774773028368,0.8556873589347758,2.211229724093034,4228150.9103407385
1430,2018-02-16,4229157.612938439,0.00023806689792229752,-0.008394558399021486,0.8401748843120431,2.21199430259877,4229157.612938439
1431,2018-02-19,4230164.555227233,0.00023806689792229752,-0.006966173869096451,0.827400452235157,2.2127590631470073,4230164.555227233
1432,2018-02-20,4231171.737264192,0.00023806689792229752,-0.0021064665660249877,0.8235551457064707,2.2135240057810894,4231171.737264192
1433,2018-02-21,4232179.159106397,0.00023806689792229752,0.00418276774224908,0.8311986276571104,2.2142891305443704,4232179.159106397
1434,2018-02-22,4233186.820810946,0.00023806689792229752,-0.0007495637709889364,0.8298265418054984,2.2150544374802137,4233186.820810946
1435,2018-02-23,4234194.722434948,0.00023806689792229752,0.009495086390339157,0.8472836501190324,2.2158199266319945,4234194.722434948
1436,2018-02-26,4235202.864035527,0.00023806689792229752,0.00885297705037266,0.8637102145920765,2.216585598043097,4235202.864035527
1437,2018-02-27,4236211.245669821,0.00023806689792229752,-0.002888685922239254,0.8583343095209721,2.217351451756917,4236211.245669821
1438,2018-02-28,4237219.86739498,0.00023806689792229752,-0.004738095674194584,0.8495501702472961,2.218117487816859,4237219.86739498
1439,2018-03-01,4238228.729268169,0.00023806689792229752,-0.004018639035010329,0.842132410368363,2.2188837062663387,4238228.729268169
1440,2018-03-05,4239237.831346566,0.00023806689792229752,-0.008855159618900163,0.8258920454694516,2.219650107148783,4239237.831346566
1441,2018-03-06,4240247.173687362,0.00023806689792229752,-0.012811285694800341,0.8026492239415177,2.2204166905076272,4240247.173687362
1442,2018-03-07,4241256.756347763,0.00023806689792229752,-0.008563975091399391,0.7872772972379658,2.2211834563863193,4241256.756347763
1443,2018-03-08,4242266.579384988,0.00023806689792229752,0.009595075471287934,0.8045088948300474,2.2219504048283154,4242266.579384988
1444,2018-03-09,4243276.64285627,0.00023806689792229752,-0.001333049903141232,0.8021049970364189,2.222717535877084,4243276.64285627
1445,2018-03-12,4244286.946818855,0.00023806689792229752,0.01817231222570354,0.8351527795668163,2.223484849576102,4244286.946818855
1446,2018-03-13,4245297.4913300015,0.00023806689792229752,-0.0018048077647406394,0.8318436686335613,2.2242523459688583,4245297.4913300015
1447,2018-03-14,4246308.276446984,0.00023806689792229752,-0.0006217221510896852,0.8307051248130695,2.2250200250988508,4246308.276446984
1448,2018-03-15,4247319.30222709,0.00023806689792229752,-0.004448952164472375,0.8225784961808542,2.225787887009588,4247319.30222709
1449,2018-03-16,4248330.56872762,0.00023806689792229752,-0.015241914383393066,0.795009546295457,2.2265559317445898,4248330.56872762
1450,2018-03-19,4249342.076005888,0.00023806689792229752,-0.007651543192126655,0.7813273648758916,2.227324159347386,4249342.076005888
1451,2018-03-20,4250353.824119222,0.00023806689792229752,0.0022342471646408456,0.785311739871978,2.228092569861516,4250353.824119222
1452,2018-03-21,4251365.813124965,0.00023806689792229752,0.004216300449478178,0.792855041802029,2.22886116333053,4251365.813124965
1453,2018-03-22,4252378.0430804705,0.00023806689792229752,-0.003928198149153432,0.7858261663912054,2.2296299397979893,4252378.0430804705
1454,2018-03-23,4253390.514043109,0.00023806689792229752,-0.012491410207018277,0.7636574268561691,2.2303988993074646,4253390.514043109
1455,2018-03-26,4254403.226070262,0.00023806689792229752,0.014311849211256389,0.7890801149080604,2.231168041902538,4254403.226070262
1456,2018-03-27,4255416.179219325,0.00023806689792229752,0.003260243328034346,0.7949224699906414,2.2319373676268004,4255416.179219325
1457,2018-03-28,4256429.3735477105,0.00023806689792229752,-0.006220201142447104,0.7837923428930442,2.2327068765238542,4256429.3735477105
1458,2018-04-02,4256429.3735477105,0.0,0.008657927916866063,0.799303338063996,2.2327068765238542,4256429.3735477105
1459,2018-04-03,4257442.80911284,0.00023806689792229752,0.0034602007184780298,0.8055400727213011,2.233476568637312,4257442.80911284
1460,2018-04-04,4258456.485972152,0.00023806689792229752,-0.010590856231149814,0.7865187611748985,2.2342464440107963,4258456.485972152
1461,2018-04-05,4259470.404183097,0.00023806689792229752,0.017345564781248997,0.8177772524514839,2.2350165026879414,4259470.404183097
1462,2018-04-06,4260484.56380314,0.00023806689792229752,0.0008975388016940633,0.8194095104662718,2.235786744712391,4260484.56380314
1463,2018-04-09,4261498.964889759,0.00023806689792229752,0.004793277603009322,0.8281513796890665,2.236557170127798,4261498.964889759
1464,2018-04-10,4262513.607500447,0.00023806689792229752,0.0027105847443898512,0.8331134609620408,2.237327778977828,4262513.607500447
1465,2018-04-11,4263528.491692709,0.00023806689792229752,0.0017750164678541256,0.8363701570322031,2.2380985713061565,4263528.491692709
1466,2018-04-12,4264543.617524064,0.00023806689792229752,0.004723224287484834,0.8450642610975019,2.238869547156467,4264543.617524064
1467,2018-04-13,4265558.985052045,0.00023806689792229752,0.002680173497328211,0.8500159862080106,2.239640706572456,4265558.985052045
1468,2018-04-16,4266574.5943342,0.00023806689792229752,0.0032929785769486557,0.856118090753258,2.2404120495978304,4266574.5943342
1469,2018-04-17,4266574.5943342,0.0,0.002609266959925605,0.8609675223406337,2.2404120495978304,4266574.5943342
1470,2018-04-18,4247287.9355080975,-0.004530656150408125,-0.0018443745709875437,0.8575383644628753,2.2257640643640606,4247287.9355080975
1471,2018-04-19,4285546.708017562,0.00896748395849891,0.0027810026345121215,0.8627113732897487,2.254821141581724,4285546.708017562
1472,2018-04-20,4265631.063799602,-0.004657997005423625,-0.000340222250798097,0.8620777452270356,2.239695449513647,4265631.063799602
1473,2018-04-23,4299946.37201046,0.008012417621903769,0.0010220204936336398,0.8639817996689909,2.2657575130621876,4299946.37201046
1474,2018-04-24,4321153.179089201,0.004919755241692772,0.004803174529594153,0.8729563655218882,2.281863827781894,4321153.179089201
1475,2018-04-25,4300895.579792867,-0.004699030854108262,-0.0033383879992459234,0.8667141357579684,2.2664784249477488,4300895.579792867
1476,2018-04-26,4326889.715405687,0.006025697992061094,0.006135464647366332,0.8782025015367858,2.286220658066212,4326889.715405687
1477,2018-04-27,4364531.327358535,0.008661839557322295,0.007350363901007173,0.8920588355659829,2.314809009269604,4364531.327358535
1478,2018-04-30,4399689.399575003,0.00802313449363345,0.005437343980804994,0.9023746301333491,2.341511141936443,4399689.399575003
1479,2018-05-02,4371297.238846652,-0.006474131376255006,0.00045673117233318775,0.9032437023794719,2.31994763760666,4371297.238846652
1480,2018-05-03,4343370.969322659,-0.006409048387898415,-0.0020854221042783216,0.8992787716067909,2.298737972038868,4343370.969322659
1481,2018-05-04,4307353.910411869,-0.008326993986361008,-0.00536321447733298,0.8891197989281951,2.271383449316921,4307353.910411869
1482,2018-05-07,4330389.198842916,0.005333648558026684,0.008349935134037461,0.9049598664452594,2.2888784736151133,4330389.198842916
1483,2018-05-08,4308582.438548048,-0.005048472787281073,0.0002322967738167243,0.9054024338779882,2.27231650164912,4308582.438548048
1484,2018-05-09,4313938.979350701,0.0012424536239721558,0.002921396239330867,0.9109770081882349,2.276384729914513,4313938.979350701
1485,2018-05-10,4291290.1985075325,-0.005263969773183095,-0.002071321877320682,0.9070228562785287,2.2591832534771004,4291290.1985075325
1486,2018-05-11,4330913.714556082,0.009191105982980638,0.008180636495236359,0.9226875030844346,2.289276836985908,4330913.714556082
1487,2018-05-14,4338487.835988604,0.0017473232299676064,0.00058858179425392,0.9238194950470402,2.295029291047687,4338487.835988604
1488,2018-05-15,4336403.787106141,-0.0004804783767000268,-0.0003591958995132303,0.9231285910653828,2.293446481006195,4336403.787106141
1489,2018-05-16,4314274.272774,-0.005116260818173255,-0.004400359419350352,0.9146847257013024,2.276639381233735,4314274.272774
1490,2018-05-17,4276240.866505295,-0.008854801874038514,-0.006769744229099085,0.901766575451419,2.247753466963298,4276240.866505295
1491,2018-05-18,4277259.019092558,0.00023806689792229752,-0.008595235551304644,0.8854904923595128,2.24852674159829,4277259.019092558
1492,2018-05-21,4278277.414097103,0.00023806689792229752,-0.006684651139737483,0.8729286786385604,2.2493002003462887,4278277.414097103
1493,2018-05-22,4279296.05157665,0.00023806689792229752,0.0010137350221979537,0.8748282947251733,2.250073843251133,4279296.05157665
1494,2018-05-23,4280314.931588929,0.00023806689792229752,-0.008879630086903014,0.858254207774553,2.2508476703566687,4280314.931588929
1495,2018-05-24,4281334.054191688,0.00023806689792229752,0.009222159282299525,0.8754705881483171,2.251621681706753,4281334.054191688
1496,2018-05-25,4282353.419442685,0.00023806689792229752,0.007523223165956939,0.8896333800464049,2.252395877345254,4282353.419442685
1497,2018-05-28,4283373.0273996955,0.00023806689792229752,0.006865718741339516,0.9026517103168772,2.2531702573160506,4283373.0273996955
1498,2018-05-29,4284392.878120504,0.00023806689792229752,-0.00616825901825343,0.8909517829333977,2.2539448216630302,4284392.878120504
1499,2018-05-30,4285412.971662913,0.00023806689792229752,-0.0012348063012237104,0.8886182647744867,2.254719570430092,4285412.971662913
1500,2018-05-31,4286433.3080847375,0.00023806689792229752,0.011854858806042158,0.9111408046354008,2.2554945036611476,4286433.3080847375
1501,2018-06-01,4287453.887443805,0.00023806689792229752,-0.0026964629242542644,0.905994425940583,2.256269621400114,4287453.887443805
1502,2018-06-04,4288474.709797958,0.00023806689792229752,-0.00613252755860882,0.8943416296638365,2.2570449236909234,4288474.709797958
1503,2018-06-05,4289495.775205052,0.00023806689792229752,-0.003108907020266821,0.8884614428857165,2.257820410577516,4289495.775205052
1504,2018-06-06,4290517.083722958,0.00023806689792229752,0.007867042524813926,0.9033766416894942,2.2585960821038435,4290517.083722958
1505,2018-06-07,4291538.635409559,0.00023806689792229752,0.008046230993312583,0.9187534294488973,2.2593719383138677,4291538.635409559
1506,2018-06-08,4292560.430322751,0.00023806689792229752,-0.0005473738532520259,0.9177034413850018,2.2601479792515615,4292560.430322751
1507,2018-06-11,4293582.468520447,0.00023806689792229752,0.0011221904288175925,0.9198566777769033,2.2609242049609066,4293582.468520447
1508,2018-06-12,4294604.75006057,0.00023806689792229752,0.005874210880086952,0.9311675093420189,2.2617006154858967,4294604.75006057
1509,2018-06-13,4295627.27500106,0.00023806689792229752,0.00130588085936544,0.9336910313796418,2.262477210870536,4295627.27500106
1510,2018-06-14,4296650.043399869,0.00023806689792229752,-0.003906420305690169,0.9261519564546787,2.2632539911588387,4296650.043399869
1511,2018-06-15,4297673.055314965,0.00023806689792229752,0.0006267817660991307,0.9273596118083625,2.2640309563948287,4297673.055314965
1512,2018-06-18,4298696.310804325,0.00023806689792229752,-0.0020761139561791524,0.9233623444467569,2.2648081066225414,4298696.310804325
1513,2018-06-19,4299719.809925945,0.00023806689792229752,-0.007384050985495834,0.9092124449141883,2.2655854418860226,4299719.809925945
1514,2018-06-20,4300743.552737831,0.00023806689792229752,0.0073577879288954165,0.9233118317359539,2.266362962229328,4300743.552737831
1515,2018-06-21,4301767.539298006,0.00023806689792229752,-0.003238603998009819,0.9170930618502735,2.2671406676965256,4301767.539298006
1516,2018-06-22,4302791.7696645055,0.00023806689792229752,0.007232982399469835,0.9310096307019764,2.267918558331691,4302791.7696645055
1517,2018-06-25,4303816.243895378,0.00023806689792229752,-0.0061621933169616686,0.9191469636226035,2.2686966341789123,4303816.243895378
1518,2018-06-26,4304840.962048686,0.00023806689792229752,0.0005548870385787674,0.9202121689048164,2.269474895282288,4304840.962048686
1519,2018-06-27,4305865.924182507,0.00023806689792229752,-0.007720041015900962,0.9054451266293781,2.270253341685927,4305865.924182507
1520,2018-06-28,4306891.130354932,0.00023806689792229752,-0.005109096264301056,0.8957348505408893,2.271031973433947,4306891.130354932
1521,2018-06-29,4307916.5806240635,0.00023806689792229752,0.010951960298017089,0.9166109719199704,2.2718107905704787,4307916.5806240635
1522,2018-07-02,4307916.5806240635,0.0,-0.004500645856077123,0.9080043668599962,2.2718107905704787,4307916.5806240635
1523,2018-07-03,4314247.153675428,0.0014684421182454847,0.0032329172533861255,0.9141827688470847,2.2766187846047887,4314247.153675428
1524,2018-07-04,4365424.359605772,0.01179256586584901,0.007512900707231578,0.9286179912231034,2.3154872565123608,4365424.359605772
1525,2018-07-05,4394504.394109774,0.006639355671649342,-0.001989545917873133,0.9247847316589182,2.3375731926951295,4394504.394109774
1526,2018-07-06,4410191.128126319,0.0035632692975355374,0.0023390653650663834,0.9292921985346625,2.349487078366682,4410191.128126319
1527,2018-07-09,4453599.794543998,0.009794683523792676,0.007734342368853,0.9442718591660342,2.382455438020727,4453599.794543998
1528,2018-07-10,4501880.905346102,0.010782576658607533,0.008449101391285185,0.960768803273796,2.4191243605373662,4501880.905346102
1529,2018-07-11,4506636.4120518435,0.0010557802088680998,0.0007256987808827965,0.9621922472372291,2.422736110640527,4506636.4120518435
1530,2018-07-12,4543697.642536528,0.008190070648159443,0.007758963042186167,0.9774760408846934,2.450883669104634,4543697.642536528
1531,2018-07-13,4524557.167432973,-0.004221430458012118,-0.00018555880134796758,0.9771091368430422,2.4363467086485926,4524557.167432973
